track_id,danceability,energy,loudness_db,speechiness,acousticness,valence,tempo_bpm,playback_context,skipped_within_30s
TRK-7128,0.156,0.937,-11.4,0.048,0.843,0.803,127.5,User Library,0
TRK-7129,0.559,0.838,-12.8,0.223,0.5,0.417,135.5,Curated Playlist,0
TRK-7130,0.484,0.808,-12.2,0.02,0.39,0.287,130.5,Curated Playlist,0
TRK-7131,0.328,0.824,-14.9,0.02,0.611,0.568,113.7,User Library,0
TRK-7132,0.246,0.921,-9.8,0.02,0.065,0.79,151.1,User Library,0
TRK-7133,0.42,0.579,-16.2,0.046,0.506,0.751,113.0,Curated Playlist,1
TRK-7134,0.904,0.276,-8.7,0.026,0.863,0.851,145.3,User Library,0
TRK-7135,0.409,0.643,-9.6,0.163,0.219,0.885,112.0,Curated Playlist,0
TRK-7136,0.565,0.754,-8.9,0.074,0.428,0.264,97.0,User Library,0
TRK-7137,0.712,0.749,-11.6,0.076,0.931,0.431,128.8,User Library,0
TRK-7138,0.441,0.559,-1.0,0.061,0.43,0.063,93.5,Curated Playlist,1
TRK-7139,0.927,0.16,-4.1,0.02,0.361,0.841,132.9,User Library,0
TRK-7140,0.92,0.427,-14.5,0.047,0.442,0.189,91.3,Algorithmic Radio,1
TRK-7141,0.351,0.91,-8.6,0.609,0.519,0.825,112.3,Algorithmic Radio,1
TRK-7142,0.548,0.614,-11.9,0.144,0.629,0.346,85.6,Curated Playlist,0
TRK-7143,0.391,0.574,-13.6,0.179,0.795,0.381,187.8,Algorithmic Radio,1
TRK-7144,0.378,0.337,-14.9,0.139,0.453,0.085,80.3,Algorithmic Radio,1
TRK-7145,0.18,0.424,-7.8,0.02,0.811,0.344,120.2,User Library,0
TRK-7146,0.638,0.888,-12.2,0.021,0.533,0.85,147.4,Algorithmic Radio,1
TRK-7147,0.552,0.686,-5.6,0.02,0.342,0.073,144.9,User Library,0
TRK-7148,0.191,0.793,-5.5,0.029,0.655,0.416,140.4,User Library,0
TRK-7149,0.373,0.5,-4.0,0.02,0.713,0.078,112.4,Curated Playlist,0
TRK-7150,0.877,0.655,-12.9,0.051,0.557,0.384,152.4,Curated Playlist,0
TRK-7151,0.342,0.319,-7.6,0.09,0.065,0.205,141.9,User Library,0
TRK-7152,0.266,0.721,-7.0,0.166,0.176,0.277,125.1,User Library,0
TRK-7153,0.542,0.476,-11.4,0.111,0.29,0.84,125.8,Curated Playlist,0
TRK-7154,0.939,0.489,-12.6,0.223,0.287,0.442,112.7,User Library,0
TRK-7155,0.344,0.671,-3.1,0.02,0.67,0.296,98.2,Curated Playlist,1
TRK-7156,0.688,0.924,-8.6,0.02,0.028,0.58,149.7,Curated Playlist,0
TRK-7157,0.759,0.156,-7.0,0.087,0.751,0.178,151.5,User Library,0
TRK-7158,0.34,0.826,-12.8,0.027,0.27,0.283,98.8,User Library,0
TRK-7159,0.733,0.357,-14.4,0.023,0.314,0.542,116.3,Curated Playlist,0
TRK-7160,0.444,0.491,-11.8,0.032,0.527,0.264,116.6,Curated Playlist,0
TRK-7161,0.656,0.119,-10.0,0.025,0.222,0.661,119.2,User Library,0
TRK-7162,0.657,0.365,-13.8,0.057,0.877,0.492,121.5,User Library,0
TRK-7163,0.579,0.542,-9.5,0.046,0.094,0.745,142.7,User Library,0
TRK-7164,0.222,0.149,-16.3,0.057,0.445,0.903,102.1,User Library,1
TRK-7165,0.818,0.532,-14.0,0.089,0.842,0.154,99.7,Curated Playlist,1
TRK-7166,0.407,0.916,-6.8,0.039,0.614,0.351,149.7,Curated Playlist,0
TRK-7167,0.299,0.193,-7.1,0.023,0.296,0.338,108.9,Curated Playlist,0
TRK-7168,0.183,0.773,-11.1,0.02,0.422,0.186,89.7,Algorithmic Radio,1
TRK-7169,0.623,0.461,-13.6,0.034,0.703,0.779,108.4,User Library,0
TRK-7170,0.692,0.677,-13.6,0.108,0.964,0.734,112.1,User Library,0
TRK-7171,0.163,0.329,-11.0,0.113,0.885,0.486,157.3,Curated Playlist,1
TRK-7172,0.56,0.24,-6.9,0.088,0.346,0.534,142.2,Curated Playlist,0
TRK-7173,0.331,0.241,-5.8,0.021,0.988,0.104,147.5,Curated Playlist,1
TRK-7174,0.666,0.162,-11.5,0.071,0.013,0.55,139.7,Curated Playlist,0
TRK-7175,0.289,0.263,-14.1,0.068,0.037,0.762,142.7,Curated Playlist,0
TRK-7176,0.703,0.685,-8.4,0.053,0.817,0.566,103.5,User Library,0
TRK-7177,0.459,0.876,-12.8,0.064,0.205,0.289,115.2,Curated Playlist,0
TRK-7178,0.899,0.816,-11.6,0.054,0.07,0.651,96.2,Curated Playlist,0
TRK-7179,0.26,0.703,-4.2,0.067,0.242,0.375,114.9,Algorithmic Radio,0
TRK-7180,0.423,0.197,-6.2,0.101,0.428,0.54,136.4,Curated Playlist,0
TRK-7181,0.241,0.354,-8.9,0.02,0.726,0.489,123.2,Curated Playlist,0
TRK-7182,0.89,0.373,-14.6,0.111,0.622,0.393,151.5,Curated Playlist,0
TRK-7183,0.852,0.32,-8.7,0.02,0.243,0.697,92.6,Algorithmic Radio,0
TRK-7184,0.356,0.553,-5.2,0.02,0.503,0.845,132.0,Algorithmic Radio,0
TRK-7185,0.678,0.571,-11.0,0.299,0.918,0.055,90.0,Curated Playlist,0
TRK-7186,0.804,0.414,-4.1,0.252,0.809,0.89,122.3,Curated Playlist,0
TRK-7187,0.594,0.411,-4.3,0.02,0.327,0.51,137.8,User Library,0
TRK-7188,0.574,0.829,-2.8,0.047,0.973,0.681,114.9,Curated Playlist,0
TRK-7189,0.343,0.795,-8.3,0.02,0.704,0.82,133.2,Curated Playlist,0
TRK-7190,0.224,0.371,-7.2,0.053,0.071,0.47,97.0,Curated Playlist,1
TRK-7191,0.868,0.904,-3.8,0.142,0.044,0.801,80.1,User Library,0
TRK-7192,0.87,0.938,-7.7,0.241,0.175,0.21,133.4,Curated Playlist,0
TRK-7193,0.656,0.388,-11.5,0.08,0.723,0.193,161.9,User Library,0
TRK-7194,0.421,0.412,-11.3,0.035,0.19,0.642,96.1,Curated Playlist,1
TRK-7195,0.429,0.545,-8.5,0.074,0.511,0.833,149.3,User Library,0
TRK-7196,0.731,0.928,-14.7,0.03,0.101,0.853,121.0,Curated Playlist,0
TRK-7197,0.868,0.871,-10.1,0.192,0.912,0.629,87.9,User Library,0
TRK-7198,0.86,0.19,-5.1,0.163,0.347,0.523,92.8,User Library,0
TRK-7199,0.774,0.446,-18.3,0.065,0.9,0.348,120.4,Curated Playlist,0
TRK-7200,0.664,0.587,-3.4,0.031,0.936,0.932,110.3,User Library,0
TRK-7201,0.217,0.543,-5.0,0.028,0.016,0.338,88.5,Curated Playlist,0
TRK-7202,0.279,0.271,-11.3,0.02,0.465,0.72,79.3,Algorithmic Radio,1
TRK-7203,0.869,0.856,-7.3,0.135,0.034,0.529,99.7,Algorithmic Radio,1
TRK-7204,0.635,0.696,-9.5,0.048,0.901,0.598,124.7,User Library,0
TRK-7205,0.157,0.837,-4.6,0.031,0.518,0.404,119.8,Algorithmic Radio,0
TRK-7206,0.231,0.856,-5.6,0.051,0.083,0.918,108.0,User Library,0
TRK-7207,0.681,0.759,-15.1,0.137,0.118,0.565,124.8,Algorithmic Radio,0
TRK-7208,0.154,0.487,-7.2,0.02,0.386,0.894,145.0,Curated Playlist,0
TRK-7209,0.279,0.637,-10.3,0.156,0.931,0.057,129.5,User Library,0
TRK-7210,0.589,0.241,-9.2,0.182,0.689,0.565,117.1,User Library,0
TRK-7211,0.704,0.693,-12.4,0.235,0.86,0.695,142.3,User Library,0
TRK-7212,0.672,0.258,-2.5,0.041,0.369,0.721,97.0,Curated Playlist,0
TRK-7213,0.329,0.711,-5.3,0.02,0.052,0.864,114.6,User Library,0
TRK-7214,0.72,0.302,-12.5,0.037,0.965,0.054,115.2,Curated Playlist,0
TRK-7215,0.34,0.203,-14.8,0.032,0.027,0.05,90.3,Curated Playlist,0
TRK-7216,0.41,0.245,-11.0,0.02,0.939,0.475,109.9,Algorithmic Radio,0
TRK-7217,0.747,0.102,-7.8,0.075,0.371,0.076,70.2,Algorithmic Radio,0
TRK-7218,0.67,0.732,-8.5,0.052,0.02,0.927,165.9,User Library,0
TRK-7219,0.829,0.745,-4.5,0.161,0.685,0.25,97.5,Curated Playlist,0
TRK-7220,0.676,0.553,-6.3,0.02,0.971,0.475,158.1,Algorithmic Radio,1
TRK-7221,0.605,0.242,-5.6,0.083,0.956,0.105,120.9,Algorithmic Radio,0
TRK-7222,0.225,0.174,-8.2,0.115,0.168,0.52,133.6,User Library,0
TRK-7223,0.444,0.117,-15.1,0.114,0.188,0.392,108.3,User Library,0
TRK-7224,0.362,0.246,-10.3,0.174,0.564,0.09,125.0,User Library,0
TRK-7225,0.345,0.884,-5.3,0.104,0.635,0.352,135.6,User Library,0
TRK-7226,0.928,0.313,-9.7,0.21,0.735,0.402,135.9,User Library,0
TRK-7227,0.464,0.412,-7.5,0.032,0.187,0.941,138.6,Curated Playlist,1
TRK-7228,0.864,0.193,-10.8,0.056,0.95,0.237,111.2,Curated Playlist,0
TRK-7229,0.655,0.296,-13.6,0.02,0.636,0.54,108.5,Curated Playlist,1
TRK-7230,0.786,0.557,-10.0,0.02,0.84,0.939,81.7,Curated Playlist,0
TRK-7231,0.552,0.635,-8.3,0.022,0.539,0.763,132.6,User Library,0
TRK-7232,0.612,0.316,-12.1,0.02,0.416,0.944,146.0,Algorithmic Radio,0
TRK-7233,0.544,0.151,-10.4,0.024,0.968,0.921,158.8,Algorithmic Radio,0
TRK-7234,0.306,0.444,-13.3,0.02,0.58,0.491,127.3,Curated Playlist,1
TRK-7235,0.728,0.306,-5.0,0.02,0.86,0.677,101.6,Algorithmic Radio,1
TRK-7236,0.375,0.293,-10.7,0.192,0.944,0.149,79.3,User Library,0
TRK-7237,0.169,0.945,-3.7,0.02,0.672,0.447,145.0,Curated Playlist,0
TRK-7238,0.666,0.642,-3.4,0.107,0.548,0.778,76.9,User Library,0
TRK-7239,0.292,0.59,-9.8,0.02,0.013,0.505,111.8,User Library,0
TRK-7240,0.902,0.466,-13.5,0.195,0.049,0.682,114.6,User Library,0
TRK-7241,0.913,0.477,-17.8,0.179,0.207,0.721,118.3,Curated Playlist,1
TRK-7242,0.882,0.576,-15.4,0.085,0.192,0.278,120.9,User Library,0
TRK-7243,0.446,0.713,-15.0,0.089,0.26,0.838,123.3,Curated Playlist,0
TRK-7244,0.162,0.718,-4.0,0.02,0.309,0.464,65.0,User Library,0
TRK-7245,0.893,0.251,-9.0,0.335,0.363,0.239,120.4,Algorithmic Radio,1
TRK-7246,0.493,0.54,-7.9,0.168,0.422,0.829,66.5,Curated Playlist,1
TRK-7247,0.923,0.463,-18.4,0.18,0.107,0.426,137.6,User Library,0
TRK-7248,0.921,0.866,-14.3,0.086,0.052,0.725,106.7,User Library,0
TRK-7249,0.832,0.656,-6.0,0.034,0.67,0.543,68.2,Algorithmic Radio,0
TRK-7250,0.386,0.569,-8.4,0.179,0.537,0.394,100.5,User Library,0
TRK-7251,0.458,0.202,-10.1,0.028,0.445,0.779,106.3,Curated Playlist,1
TRK-7252,0.831,0.633,-7.2,0.066,0.632,0.576,148.6,Curated Playlist,0
TRK-7253,0.404,0.203,-3.0,0.02,0.821,0.402,124.7,User Library,0
TRK-7254,0.286,0.397,-10.4,0.204,0.429,0.149,128.3,User Library,1
TRK-7255,0.595,0.226,-9.2,0.02,0.638,0.856,148.3,Curated Playlist,0
TRK-7256,0.899,0.709,-8.7,0.02,0.945,0.082,117.7,User Library,0
TRK-7257,0.707,0.282,-1.0,0.065,0.833,0.827,138.1,User Library,0
TRK-7258,0.606,0.445,-17.9,0.116,0.427,0.374,136.4,User Library,0
TRK-7259,0.228,0.888,-6.8,0.077,0.642,0.625,89.1,User Library,0
TRK-7260,0.642,0.28,-10.0,0.021,0.184,0.88,155.4,User Library,0
TRK-7261,0.942,0.547,-7.2,0.02,0.559,0.187,85.9,Algorithmic Radio,0
TRK-7262,0.262,0.469,-12.1,0.113,0.972,0.56,142.0,Curated Playlist,0
TRK-7263,0.565,0.116,-9.7,0.337,0.518,0.738,83.6,Curated Playlist,0
TRK-7264,0.852,0.798,-6.7,0.133,0.919,0.732,134.4,User Library,0
TRK-7265,0.743,0.161,-1.0,0.049,0.409,0.523,164.7,User Library,0
TRK-7266,0.708,0.517,-6.3,0.187,0.989,0.612,114.9,Algorithmic Radio,1
TRK-7267,0.712,0.593,-12.9,0.042,0.578,0.732,113.8,Curated Playlist,1
TRK-7268,0.438,0.653,-11.2,0.06,0.051,0.807,134.7,User Library,0
TRK-7269,0.385,0.706,-11.3,0.052,0.585,0.736,112.1,User Library,1
TRK-7270,0.797,0.323,-16.7,0.047,0.279,0.369,163.6,Curated Playlist,0
TRK-7271,0.798,0.109,-10.8,0.119,0.042,0.947,124.6,Algorithmic Radio,0
TRK-7272,0.844,0.737,-6.6,0.06,0.814,0.441,112.3,User Library,0
TRK-7273,0.881,0.571,-14.6,0.03,0.28,0.072,107.0,Curated Playlist,0
TRK-7274,0.559,0.836,-5.3,0.024,0.791,0.376,97.6,Curated Playlist,0
TRK-7275,0.551,0.823,-7.5,0.02,0.292,0.165,104.9,Algorithmic Radio,1
TRK-7276,0.789,0.842,-12.4,0.07,0.2,0.159,111.6,Algorithmic Radio,0
TRK-7277,0.67,0.527,-10.1,0.021,0.964,0.303,108.3,User Library,1
TRK-7278,0.712,0.394,-3.1,0.02,0.364,0.098,104.2,Curated Playlist,0
TRK-7279,0.787,0.797,-6.6,0.085,0.599,0.67,170.4,Curated Playlist,0
TRK-7280,0.862,0.497,-9.5,0.091,0.608,0.117,95.3,Curated Playlist,0
TRK-7281,0.42,0.261,-10.5,0.112,0.559,0.233,123.5,Algorithmic Radio,0
TRK-7282,0.45,0.852,-9.2,0.056,0.906,0.134,134.2,Algorithmic Radio,0
TRK-7283,0.225,0.877,-11.5,0.18,0.671,0.107,135.1,User Library,0
TRK-7284,0.613,0.51,-17.9,0.22,0.406,0.291,118.6,User Library,0
TRK-7285,0.179,0.167,-1.3,0.132,0.855,0.565,114.2,Curated Playlist,0
TRK-7286,0.522,0.441,-8.9,0.081,0.187,0.918,130.8,User Library,0
TRK-7287,0.584,0.807,-7.9,0.029,0.543,0.838,126.4,User Library,0
TRK-7288,0.379,0.894,-9.7,0.326,0.942,0.838,113.8,User Library,1
TRK-7289,0.623,0.279,-12.4,0.026,0.623,0.208,82.5,Algorithmic Radio,1
TRK-7290,0.174,0.159,-10.2,0.02,0.811,0.288,108.8,User Library,0
TRK-7291,0.18,0.872,-15.9,0.047,0.65,0.119,92.5,Curated Playlist,1
TRK-7292,0.808,0.443,-1.0,0.02,0.833,0.751,104.0,User Library,0
TRK-7293,0.438,0.577,-14.4,0.307,0.936,0.113,120.8,User Library,0
TRK-7294,0.252,0.952,-13.6,0.071,0.277,0.551,128.6,User Library,0
TRK-7295,0.568,0.159,-11.3,0.065,0.176,0.273,162.7,User Library,0
TRK-7296,0.766,0.671,-4.3,0.085,0.484,0.269,107.1,Algorithmic Radio,0
TRK-7297,0.323,0.165,-9.4,0.055,0.698,0.942,138.6,Algorithmic Radio,1
TRK-7298,0.648,0.43,-14.4,0.02,0.233,0.731,127.3,Curated Playlist,0
TRK-7299,0.218,0.807,-4.5,0.076,0.014,0.803,151.1,User Library,0
TRK-7300,0.191,0.481,-6.6,0.101,0.346,0.565,133.8,Curated Playlist,1
TRK-7301,0.575,0.978,-7.3,0.043,0.959,0.834,95.8,User Library,0
TRK-7302,0.583,0.592,-6.6,0.113,0.691,0.631,78.6,User Library,1
TRK-7303,0.66,0.383,-1.0,0.021,0.403,0.902,127.5,Curated Playlist,0
TRK-7304,0.731,0.294,-1.0,0.02,0.199,0.303,107.3,Curated Playlist,0
TRK-7305,0.931,0.408,-12.2,0.02,0.359,0.586,96.5,User Library,0
TRK-7306,0.563,0.428,-3.0,0.037,0.176,0.671,89.6,User Library,0
TRK-7307,0.408,0.16,-8.0,0.15,0.114,0.404,123.9,Algorithmic Radio,0
TRK-7308,0.786,0.425,-7.5,0.141,0.899,0.842,156.2,User Library,0
TRK-7309,0.367,0.509,-16.3,0.039,0.988,0.932,110.2,Algorithmic Radio,1
TRK-7310,0.501,0.736,-10.2,0.071,0.171,0.494,134.2,Algorithmic Radio,0
